"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"1",1,"A1421I54656YSD","Dec 03 2013","09:36:58",6,0,"Switch",0,"Novel7",2,"Novel78",3,2719,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",FALSE,TRUE,TRUE,4,0,"Social"
"2",2,"A1421I54656YSD","Dec 03 2013","09:36:58",8,1,"Same",0,"Novel127",0,"Novel127",3,1000,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",TRUE,TRUE,FALSE,4,0,"Social"
"3",3,"A1421I54656YSD","Dec 03 2013","09:36:58",10,2,"Switch",0,"Novel37",0,"Novel94",0,1922,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",FALSE,TRUE,FALSE,4,0,"Social"
"4",4,"A1421I54656YSD","Dec 03 2013","09:36:58",12,3,"Same",1,"Novel1",2,"Novel1",2,1093,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",TRUE,TRUE,FALSE,4,0,"Social"
"5",5,"A1421I54656YSD","Dec 03 2013","09:36:58",14,4,"Switch",1,"Novel113",3,"Novel113",3,1297,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",TRUE,TRUE,FALSE,4,0,"Social"
"6",6,"A1421I54656YSD","Dec 03 2013","09:36:58",16,5,"Same",1,"Novel8",3,"Novel8",3,735,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",TRUE,TRUE,FALSE,4,0,"Social"
"7",7,"A1421I54656YSD","Dec 03 2013","09:36:58",18,6,"Switch",1,"Novel74",0,"Novel129",3,1110,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",FALSE,TRUE,FALSE,4,0,"Social"
"8",8,"A1421I54656YSD","Dec 03 2013","09:36:58",20,7,"Same",0,"Novel138",2,"Novel138",1,671,"eyescenter",4,0,1,"(Dec 03 2013 09:36:58)",TRUE,TRUE,FALSE,4,0,"Social"
"9",9,"A16PU53B41CJ22","Dec 03 2013","09:37:09",6,0,"Same",1,"Novel26",2,"Novel67",3,4758,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",FALSE,TRUE,TRUE,4,0,"Social"
"10",10,"A16PU53B41CJ22","Dec 03 2013","09:37:09",8,1,"Switch",1,"Novel17",1,"Novel135",3,3620,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",FALSE,TRUE,FALSE,4,0,"Social"
"11",11,"A16PU53B41CJ22","Dec 03 2013","09:37:09",10,2,"Same",1,"Novel132",1,"Novel89",0,5008,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",FALSE,TRUE,FALSE,4,0,"Social"
"12",12,"A16PU53B41CJ22","Dec 03 2013","09:37:09",12,3,"Switch",1,"Novel62",2,"Novel62",2,2418,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",TRUE,TRUE,FALSE,4,0,"Social"
"13",13,"A16PU53B41CJ22","Dec 03 2013","09:37:09",14,4,"Same",0,"Novel63",2,"Novel63",0,733,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",TRUE,TRUE,FALSE,4,0,"Social"
"14",14,"A16PU53B41CJ22","Dec 03 2013","09:37:09",16,5,"Switch",0,"Novel114",1,"Novel47",2,2293,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",FALSE,TRUE,FALSE,4,0,"Social"
"15",15,"A16PU53B41CJ22","Dec 03 2013","09:37:09",18,6,"Same",0,"Novel93",1,"Novel93",0,921,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",TRUE,TRUE,FALSE,4,0,"Social"
"16",16,"A16PU53B41CJ22","Dec 03 2013","09:37:09",20,7,"Switch",0,"Novel50",1,"Novel57",2,1435,"eyescenter",4,0,1,"(Dec 03 2013 09:37:09)",FALSE,TRUE,FALSE,4,0,"Social"
"17",17,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",6,0,"Same",0,"Novel64",3,"Novel100",3,1357,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",FALSE,TRUE,TRUE,4,0,"Social"
"18",18,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",8,1,"Switch",1,"Novel38",1,"Novel73",3,1029,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",FALSE,TRUE,FALSE,4,0,"Social"
"19",19,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",10,2,"Same",0,"Novel40",2,"Novel40",0,1233,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",TRUE,TRUE,FALSE,4,0,"Social"
"20",20,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",12,3,"Switch",0,"Novel134",1,"Novel13",2,1591,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",FALSE,TRUE,FALSE,4,0,"Social"
"21",21,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",14,4,"Same",1,"Novel42",1,"Novel42",1,531,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",TRUE,TRUE,FALSE,4,0,"Social"
"22",22,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",16,5,"Switch",1,"Novel117",0,"Novel117",0,827,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",TRUE,TRUE,FALSE,4,0,"Social"
"23",23,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",18,6,"Same",1,"Novel25",3,"Novel25",3,483,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",TRUE,TRUE,FALSE,4,0,"Social"
"24",24,"A18T7E73TNGOKP","Dec 03 2013","09:34:59",20,7,"Switch",0,"Novel98",0,"Novel114",0,780,"eyescenter",4,0,1,"(Dec 03 2013 09:34:59)",FALSE,TRUE,FALSE,4,0,"Social"
"25",25,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",6,0,"Same",0,"Novel108",3,"Novel108",1,1919,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,TRUE,4,0,"Social"
"26",26,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",8,1,"Switch",1,"Novel125",2,"Novel127",3,2715,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",FALSE,TRUE,FALSE,4,0,"Social"
"27",27,"A1FDAQBV8RBA5K","Dec 03 2013","09:43:28",10,2,"Same",0,"Novel37",0,"Novel37",2,1669,"eyescenter",4,0,1,"(Dec 03 2013 09:43:28)",TRUE,TRUE,FALSE,4,0,"Social"
