"","X","subid","submit.date","submit.time","trial.num","itemNum","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","face","numPic","interval","test","day.and.time","correct","include","first.trial","numPicN","intervalN","condition"
"1",1,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",6,0,"Same",1,"Novel46",2,"Novel46",2,2477,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"2",2,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",8,1,"Switch",0,"Novel21",0,"Novel96",3,3357,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"3",3,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",10,2,"Same",1,"Novel76",3,"Novel76",3,1565,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"4",4,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",12,3,"Switch",1,"Novel64",0,"Novel5",3,2260,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"5",5,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",14,4,"Same",0,"Novel115",1,"Novel115",3,1008,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"6",6,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",16,5,"Switch",1,"Novel82",1,"Novel28",3,3049,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",FALSE,TRUE,FALSE,4,0,"NoSocial"
"7",7,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",18,6,"Same",0,"Novel62",1,"Novel62",2,1376,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"8",8,"A14OLGXAFT9LO5","Dec 02 2013","16:05:24",20,7,"Switch",0,"Novel139",0,"Novel139",3,1959,"eyescenter",4,0,1,"(Dec 02 2013 16:05:24)",TRUE,TRUE,FALSE,4,0,"NoSocial"
"9",9,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",6,0,"Switch",0,"Novel137",1,"Novel137",3,3859,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",TRUE,TRUE,TRUE,4,0,"NoSocial"
"10",10,"A175ZTL2OZO9YU","Dec 02 2013","16:00:56",8,1,"Same",0,"Novel86",2,"Novel86",1,2075,"eyescenter",4,0,1,"(Dec 02 2013 16:00:56)",TRUE,TRUE,FALSE,4,0,"NoSocial"
